ID,SCORE,RANK
bMO98c7e5a6S4T0LY8aaA84I,0.1277558649868094,7169
MOS97db1d7TL1edY8A8eafI1,0.12771905666700958,7170
eMOS3T10cLe9f398Y8e379AI,0.12768263644159347,7171
68dM41O2728dST2ecLb5YA2I,0.12767852345435285,7172
224M21cb9OST3L9Y2A14caIf,0.12767393848362063,7173
Mdc14OSTLbY0A23ef136I452,0.12766183849476073,7174
2Mb9OcS18668TLY26A90abIc,0.1276399171163314,7175
87M6422OSTa47L8Y141Af0fI,0.1275495381149425,7176
f7MO1S7717T40LY5A07Iec61,0.12752974680245924,7177
0M83ff2OS4999c5TLb2d8YAI,0.12752274191332985,7178
0d64MO9SdT61afL6Ycc63A5I,0.12744526374313012,7179
6d9MOS66T2LY1449efA5I14f,0.12740029952116044,7180
5Mcc4fO3S8cT7LY7159eAIe3,0.1273663795158813,7181
fdMeOSTL251Y44Af3dcI76b6,0.1273476764428482,7182
dMaOSTe9L4cYAI7c937d6c6d,0.12732705068507663,7183
b9aMeff07aO2dST69L4Y3AI1,0.12732152356347712,7184
MOS60f7df1fcTaLYeAa574Ia,0.12729619381811222,7185
307MdO04aeaS7TL7YAI68622,0.127283177601266,7186
9M1dOSeTd829a6daL3fY9AcI,0.12726018661538752,7187
a02MbeOceS58TLYca24AIe95,0.12721470823261172,7188
MOeeST0fb65L87Y139fb6AI4,0.12721429718882638,7189
MbOSbTad3358LY2e63ef5AI5,0.12717471838481284,7190
2MbfOf8cSTLb2eY783AIea23,0.12717247411181024,7191
Mb296Of44S25T8dLYAd5a3dI,0.12716724509542535,7192
3MOSTbaLff03aYfe533AI7e9,0.1271645688491202,7193
MbOa3f7fS6T815bL1fdYA8I0,0.12715586366961362,7194
M6Ob2fe1S710TLcfY8A88I11,0.12714965759044483,7195
78901e7b4MOdfSTL9Yae7AId,0.12712149423853478,7196
5feMO57S9T2L1bYAb3I13410,0.127102490420363,7197
Md8a8Oa5STLfY755bd2cd5AI,0.1270989680189879,7198
62fMOSaac4T6a6L45Y43A8I8,0.1270921805971899,7199
MO1S9deTf3LcYefee2Af5baI,0.12707009520703647,7200
aM6f3O7c9S8T74LYAI1ff9c5,0.12706757741473224,7201
0M3593583OScT2L46YA3b64I,0.12705916842598156,7202
15eM9f1O9Sf04T5LYA98aI92,0.1270511803094072,7203
24M0d5O760fSTLY0cbA6aI01,0.1269980762379213,7204
9MOcc7d8S880b9T6L3Ye1AI7,0.12698894906244218,7205
M14O657S8561T724LY5A005I,0.12698636393730237,7206
M85b7O3dd4S826aTLYcfAIa5,0.1269773319244027,7207
dMO6S73dT4f2cL7YA7417cIc,0.12693863162348856,7208
M8cOf02S0T03L67Y31cA12Ie,0.1269270041879882,7209
6e64eMdfaOSTLYaAc738f0I9,0.12689998195495727,7210
8cbf1864M5c5OSTL9Ycb0AIc,0.12689963992549796,7211
82a7bMOS6TL408Ye695e9AaI,0.12689601769755451,7212
MO0Se2TLYbf81e7bA69I9cb8,0.12688755824513312,7213
9M13Oc702S0TdL89cb0cYAI7,0.1268173653555198,7214
fc4MOcST64520677LYaA65If,0.12680376337403712,7215
00fMe3b759ff9OSfTL7YaaAI,0.12677184117958004,7216
34c95ac00M93244OST3LYeAI,0.1267546598302506,7217
MOddS161T7L8Y1b475d36aAI,0.1267499474144706,7218
0MO0e8S9T05e9LY3ea242AI4,0.1267310470911224,7219
MO14S8dT7a5L97Y3Aad2cIca,0.12672276288797665,7220
1MOSTbL157249Y14Abc16eI2,0.12672273715907353,7221
2McO61cf0STfL5323fYA9dI4,0.12671313857113642,7222
acM1fO69eSc6T96e6daLYbAI,0.12671300435584257,7223
be52MaOS574T27LeYfAId60f,0.12670573690641015,7224
acM0bO6dS3T6Lf22YA7320I4,0.12670028244141315,7225
M6O85382405Se1f6fTb8LYAI,0.1266841268513946,7226
c0Mc9OS7Te8b03L5YAbfb9Ie,0.12668141690433238,7227
b70M2eOSTLdd793Y49Abff9I,0.12665995473399963,7228
f78MO6Sb9T346aLfY7A9I7c3,0.12665547527594534,7229
MO14Sb3631afT4b3cLY48AI1,0.12665015254498074,7230
MOSaT2bdL12e7cf777eYAbI0,0.12660752521574822,7231
9M4O199dfSTe2LY8b62e5AI6,0.12660683425884176,7232
34a37MOSa2aTbfL7353YAI8f,0.1266018805718113,7233
1M14Oc7S3e1T3cLY39ef1A9I,0.1265903884509479,7234
MOSb1TLdc0d9cf1YA6Iadc0d,0.12653980903612483,7235
Ma75O84ST1fc30dbL50Y3AId,0.12651029352159,7236
M7O3S54T748L9aYcc0af8AI8,0.12650659198026815,7237
M50Oc3S085T127dLfYeAI115,0.12649158856760212,7238
M767628e2O44ST2LY0AIa3a9,0.1264914262681277,7239
9Ma66Oe56S0T1aLd3e07YAdI,0.12644783183793334,7240
M5d3354O2S11T799LY11A5cI,0.12642322629159813,7241
874MOS9Tcf6b5a4LfcYaAaI0,0.12638460584955383,7242
527aMO1S4T55LYa31eA62I32,0.12637577779680312,7243
M30d2dObeb2S60TLY952aAI8,0.12636794928656783,7244
M333503cbeO25b5c2STLaYAI,0.1263551518503532,7245
0b20ad46M02fOdS2TLYAIec6,0.12632594668186353,7246
f88a04MOS89f87TL2d1YA0I7,0.1263196298706473,7247
e1M794cOS9T26Lc681fYAb3I,0.12631816901351478,7248
75MeeOaddS70daTL772Y93AI,0.12631799914096592,7249
22MO9ST8aLYa5AaI3e53d988,0.12631339726952534,7250
5Mf10aOe0eSf9TcLabYAIc81,0.1263051639426524,7251
7M2e7cOSf0d8TL3aYfaA2Ia9,0.12629929873834386,7252
M878cO9S27T66271L6Y6AI78,0.12628476232827848,7253
f7MOSaTdaL8740YA2I4f5d6c,0.1262727085083632,7254
10MO4d7babcd4STLfdYaA3Ic,0.1262683815616255,7255
2aM9O2S6T6dL88Y3fAc69I67,0.12626250741885817,7256
384dMcOSf6143TfcLf74YAIa,0.12623215979396782,7257
25MO300S59TafL4YffA11a2I,0.1262244906413686,7258
cMcO0cS8c53Ta7L5Y9d58A6I,0.12621560773391,7259
5Mb894O1S7c91T5b3dLbYAIe,0.1262079368309906,7260
3MOS5dT794Lb8Yebcd21AI36,0.1261737195647702,7261
3Mb1994cOS0Te4Le1254Y7AI,0.1261655572813682,7262
3M2a4fdObSTa3L2cY0AddI16,0.1261537617121949,7263
M9OS9a8TcLaYA9d39I274cb1,0.1260518504106822,7264
ebaM8cc1O209SebTLYAeIa24,0.12604195697771814,7265
Me52O6fSbTceaL3eYaAb3I73,0.12604015359059723,7266
bMO29f4d6c1SdT4L702YA4I0,0.12601153651022823,7267
M4O78SfdTd9d09L86Yffa9AI,0.12600223759878734,7268
8ec2cMb6d56eOST9L7YdbA3I,0.12599275177481375,7269
Mc2OST462L75Yd063cb4fA3I,0.12598882292600305,7270
MOfb1358dSeT523e4LY35A7I,0.1259774806430145,7271
3MO8Se8cf6d1T4L28fe4YAIa,0.12595959520621636,7272
MaOST34LYAd6a9e0eI9c646b,0.12595150867295618,7273
MO13S916T34LdaY1A51Ieed9,0.12590069212464053,7274
97b61d89M68O2fS7TLYA3b9I,0.1258895864283887,7275
MdOSTLYa0Ad5cfc3aa32I957,0.1258876024726114,7276
2M67Odc3fS3bedeT19L37YAI,0.12588047932678395,7277
f27533MO2b2S8147T6LY1A8I,0.1258571174788672,7278
072caM0OcfSTLY94eA82I2c2,0.12585103139396672,7279
dM92OSc4bTf6fLcb83Y0cA3I,0.12584958593583073,7280
5M6O3bSbT9Lb4Ye4A0b08If3,0.12584940999438513,7281
bd0M00O5b3S4TLe104Y27aAI,0.12583837853033028,7282
4aaMa51Of9ba3e74S0TLYbAI,0.1258310961125642,7283
MOce21d3b2dS6T2LbYA1688I,0.12580561361738893,7284
6d2M7b0d2fOe6ST4eL0dYfAI,0.12579634256436154,7285
M8c83OfS51T4dL63YA56I70d,0.12579401774602195,7286
f3a7M6e0OSaTeaLbeYA5816I,0.12576397833284572,7287
14M0OdST29LfYb10640A0Ie1,0.12573136953580297,7288
9M09bcbOe8dSTLY0b2A4afI6,0.12572956465625248,7289
aeM3ef6Ob6ST94Lbb56Y3A4I,0.12572264194505936,7290
9M3bc6fOSdfT33LY6A576I4a,0.1257059078770203,7291
7M8Oceb00S7dT7LYdAf0Ia27,0.1256917526946876,7292
34543d47MeO5STLY6Af8Ib47,0.12565275480928806,7293
M4344ObST140LY5A608I6c7b,0.12561573395807313,7294
ecMcO862SceTLf1Yc9A2fI95,0.12560463570554045,7295
MOST9L6039a9f6YA7f7I7109,0.12558962751725075,7296
d6MO421SdTL27d9Y2A889eIa,0.1255442147707469,7297
M0OeSTccdLca9edYb86A66Ib,0.12554200956483733,7298
M7c16Oaf26ST2Ld584Y8AeIc,0.12551369574383053,7299
6aMbO6da08eS5TLbY090cA8I,0.12547451136208718,7300
e45eb36Ma5OSe29TLedY0AI3,0.12545710758057513,7301
4cMOe5483STa82ef72LYAI66,0.12543811875303124,7302
M4OS6f72a5T1a0L49Y0a4AIb,0.12543531011534892,7303
daMOa508Sbe0ee4T09L1YAIe,0.1254336344823258,7304
Mbc01670OS3T7L9Y0fA7f5I4,0.12543153973758148,7305
MdOea3SaT573f9cLadaYA84I,0.12541834517311243,7306
M2e2O623S3TfLY3A137da7bI,0.12541167830988134,7307
fMOS90ffTde56LeaYeAa5I1c,0.1254070880482798,7308
3M5d3aOSTL11cY65cAe5aIfc,0.1254038432305389,7309
0Md71Ob322d18f5ST0fLYAIc,0.12540298137081818,7310
05acMO4Sd4267TLYA38fa38I,0.12539882838360814,7311
3M792014O075ST259LdbYAeI,0.12539569598968073,7312
MO493c2S9TLYdAcbf7e09dId,0.12537857375542188,7313
a580MOa481c0bS45TLYAe6I0,0.12537639677599863,7314
Me0Oc814Sda4TcLY2A3I1c4a,0.12533021171948086,7315
Mdfccfcf8OS2TL5Ye13AIb44,0.12532737752099643,7316
2eMOS0Te58ae0fLYcA41I5b9,0.12531400871534107,7317
2M7O01d78eSc1T7L5Y11dAIa,0.12529500789314238,7318
MeaecO3eS9T86adLYbdcAaeI,0.12529213058365415,7319
7fMO7cS05637TbL46fYd31AI,0.12528969364070414,7320
8M994bOcS9TL8606Yb68AI2d,0.12525870866982358,7321
2bcMb638ceO0S1Tb3ebLY4AI,0.1252248680646835,7322
78cMO01aSdT0L2YA923f58I9,0.1252170832512698,7323
24dMOc73d49S0T634LY1A9I3,0.1252152459178806,7324
1144M35dOcST5LY1a47cAI3f,0.12521286688901684,7325
M9eO2S20TdLYA40b439c8aIc,0.1252040020739073,7326
6MceOS3T771f5L46cY49aA1I,0.12520068548514462,7327
aM2OST171bL772Y8Ae1461If,0.1251990480725426,7328
20MOaSb05b0TLYe5A0I2c295,0.12514447513911015,7329
3eMO2S9TL01YbAI9003b381a,0.12513081171930007,7330
dMcO4ST9788a7443fL236YAI,0.1251254019094496,7331
aMff0ObeS2TLY92abA0a349I,0.12512496127708023,7332
fcM4f601eOS8Tc98f4LY5bAI,0.12506849214470164,7333
f1f6aM8O9S6TLfe7YA681I0f,0.12506701901010508,7334
40M58O24S9Tc0L7eY16Ab5I5,0.12505196534358612,7335
1MdOd0STLcaefY2A213Ie79a,0.12504278604081792,7336
M8O42S768366TLY05A7I8f2c,0.12502558767499367,7337
MOS1TfL54e4Ydd304AI4b2dd,0.12501930291224483,7338
MO0a8STLf9Ycafa4cAb6cI2a,0.12501351588275156,7339
5M70748302O58ST40LYAfI02,0.12499909398633023,7340
MaadO9d8SaTLY8Ab2aa6bc0I,0.12499523594504772,7341
MOST81e87afLaa30YA4aIfd7,0.12498837727803812,7342
M4OS52f4T87L8dYAca8aabI2,0.1249807677146309,7343
MOaeST0c172L3c84YA8eIdae,0.12495004630783237,7344
61MO74bSTLY6A54e4366I2bb,0.12494076077348877,7345
MOS3fT07LYb61ec9b5AaaI4e,0.12492959405535319,7346
d8bMO7STLY0abd91282d2AIf,0.12487354890167171,7347
78MbO9dST003a1L46Ye61A1I,0.12487107681571911,7348
M8486OS0b359TL42dY9Ae5bI,0.12485427750356416,7349
c6cMae5bcbOST3LcYAc0Ie39,0.1248289113242681,7350
43eMOS3T3LY5c00A3cb81Iaa,0.12481496631969784,7351
022M3a80OSdT01f18dcfLYAI,0.12480542745515609,7352
4b8M8eO5STL34a0bY27a1AId,0.12477644824260202,7353
MOfbSfT2L41b3dab0YfA591I,0.12471167730652363,7354
0MO84S53T3d78LeaYccc1AI2,0.12469859552812408,7355
d6e4MeO7cST924L42YaA1I19,0.12468741029371827,7356
8M4fdf3O5S4daTL194Y02AI5,0.12466900402415626,7357
MOSTd7cd8934b5L5YAe32I1f,0.12458845153289144,7358
5b0M7O47fS49adTdL1Y7dbAI,0.12458069302831055,7359
M2O6S020e385TLY940A7045I,0.12457234044738195,7360
MO4fcSTd0a8f0cfL356aYbAI,0.12456678735617381,7361
MO0d2S95fT8aLc272YAI0448,0.12453948965731372,7362
c01MOe3Sd7T6283L0eYA43I4,0.12452643523592706,7363
M16O1af3aS70dTLc2Ya3AefI,0.12450494593646327,7364
e4994MOdb8ST2aacLYAf682I,0.12448796109284312,7365
M9dOS568676TLYAb14Id103f,0.12448610195318884,7366
M7e7Oc9bS29T8L8ef2922YAI,0.12445920222604523,7367
f147cMOSTL1c0Ya4aAb66I3b,0.12445870893378563,7368
335M8O0S75aTaaLc5f3YA7dI,0.12444181283014033,7369
beMe3Oae6046S8TL494Y2AbI,0.1244351338281155,7370
MedOdaScdTb64LfY35A21Ide,0.12442121242279802,7371
27M6c24f086aOSTcL54eYAIb,0.12440125246939589,7372
Mf7cOSTL992113921b2Y8AaI,0.12438708582042328,7373
M1Oe5S73T29fb4L5785Y6A5I,0.12438095663542548,7374
00McO8bcS639fTLY78A6Idc7,0.12436825797386414,7375
0Me405O4Sd4TLbaY3aAIbacc,0.12432970744646103,7376
MO469aSce2TLfY1bAc8I5f85,0.12432831600569565,7377
MOScT39cL7372c292Y68AI1c,0.12431833675067641,7378
M8OSTcLaYA00e7Icd094e441,0.12431309628658188,7379
M9e5a93OS6Taba0LYA459a5I,0.12431148386380733,7380
MOeSf5728T3f2LfaYf04AIca,0.12430089578017217,7381
9MeOSTb609L7196134f0YAI1,0.12429229504751389,7382
9d2dM50bd9175OSTLd6YAacI,0.12428599210499663,7383
M7OSTLY37Ac3d76bdI72a33a,0.12428467140277873,7384
86fM3ac64O6913SfeTLY13AI,0.12426184797461261,7385
M7cOe2S55T8beL0YA1d97I67,0.12418688529529487,7386
1eMeaOSbT8ffLY85bfA7c6Ia,0.12414632272561449,7387
3MOS7T0a4b9LYaa912AI77ac,0.12413737131266038,7388
MO19S0T19e2Lad0Y7A29I6ca,0.12411441912893167,7389
8MO72b0S41T64089LY9AI257,0.12407972629457983,7390
MOe831Sb0TaL5b4Ye3ed2AI8,0.12406945437548485,7391
9M8OeSbTL0b9c6Ye1fAdeaIb,0.12405885106694044,7392
6McOf0S3a6Td03Lb0b3YA6fI,0.12404646778932395,7393
a0a6M0c1Ob4STL0Y2beAeI7f,0.12404646443801479,7394
bM8O6c1STLYAdea87a2I36bc,0.12403432625280897,7395
1Mb62Oc1c5S6Tc1L98Y7A6Id,0.12401820922446515,7396
MO1S7d2a99baT763L8YA6fId,0.12400426480838758,7397
7M5OS3fTfLYd9Adfb5I83a60,0.12398857356171378,7398
MOd24dccaSbT9da97bLY5AI9,0.12397279175264046,7399
MfO6d007ST1bL97c5Y6eaAIa,0.12396157552732123,7400
dMfOS55TLbYA5e0211fI80f1,0.12389952594527157,7401
b4M1bffOS96c75T9LYA7I910,0.1238902987912014,7402
fMOSTfa0155ecLdYAb901I7d,0.12388642389993938,7403
M28O8eS9T73LYcfAf5c056I2,0.12388233420281286,7404
fMOe42SfT3339c1L1Y78A45I,0.12386441023787079,7405
M4eOS5fTLYd822daAbbd429I,0.12384524182586627,7406
cf1M7d84OS4T9e277LY2AefI,0.12384189482181082,7407
9McafOS81TbL0c0bY1A3I811,0.12382627859006524,7408
ba9fbe1M1300OSTdLY1fAccI,0.12381383251362713,7409
39dM880b52OdST2LcY7A56Ia,0.12380893564174235,7410
3b5MadO9S5TL5765fYAfIce4,0.1237859921804584,7411
78M4OfeSf7TdLYa8A1f57fbI,0.12377994806122736,7412
MO3Sf1c8eT0LYdAcbI5b64f3,0.12377414410054419,7413
M0O4SeT52LdbY6Aae1bbc65I,0.1237357402754546,7414
bd8M50OfSb61d3cT4L562YAI,0.12371498929857042,7415
M6be4O35ST09LYc68f5A4c5I,0.12370783772413617,7416
0eMO3cS3984T4b93728LeYAI,0.12370595174376628,7417
Md5282O3dSTa5dbL5YAaI01a,0.12369081730524838,7418
b412MbOSTL4eYe58b3A61Id5,0.1236738844541342,7419
37MOcSTL36275Y050cab7AcI,0.12365512305949657,7420
MO0c344ST0LaY1cA143c2ccI,0.12361726095746427,7421
621584b63b448MObS0TLYAI8,0.12361104863007433,7422
Mb31fO3S674TbfL26Yb9cAI3,0.12360260446470157,7423
9MO3f9S81T877LY3Ac46I193,0.12358610440762526,7424
MbOS65T3L644aYA339bf7fI7,0.12356794216548832,7425
M6OSTL4Y90cdf39e50A37dcI,0.12356593566705991,7426
6Ma297O2STL0378f97Y0AI1e,0.12351370667787771,7427
MO524f2bc2ST1e8LYdfAf7I9,0.12349842798315817,7428
M9O3S3T0aLY423Ab6I490e6c,0.1234574832305395,7429
784Mf7705OSf97TL0Ya92AId,0.12345506102685017,7430
M6b95OS4b97aT84L7Y31AIe4,0.12344723292055584,7431
M7a1OS2T85e205LbdYeA4I8f,0.12343761810360147,7432
9bMac9fb84OSTf59eLYa2AIa,0.1234021812916852,7433
6MOfc8568e2STL3Y17d3AcIe,0.12338014205238057,7434
c9aMO7S061dfTfL225b4YAIc,0.1233484033973435,7435
bMe8052e4eO5S07eTcLYAI16,0.12333885668566665,7436
M7OS9T65L14adY74A0a36I8b,0.12333766163482189,7437
9MO76eS2T74038b0d8L5YA8I,0.12331383078913913,7438
MOcdS3TLe25f7a5406bfYAaI,0.12330391093120377,7439
MOS39T3LY4e86274A62Ifa15,0.1232990659752855,7440
aMOfST9dL5fYc450Ab016fdI,0.12328287516906507,7441
eM8d0c0O28STL8YAeIe0ad9c,0.12328276837793527,7442
M8O6f2S3eT9L197a723YA7cI,0.12325984597144514,7443
cd4M3O3S1bTd51e6eacLYAfI,0.12325511221915435,7444
1M5O8S7T1Le4db6e853cY9AI,0.12325158314944211,7445
M3aO775Sb6c8dbTcLYc9AaId,0.12324020163856378,7446
5MOS7bT7a83LY72dfA51Ib0d,0.12322425385104517,7447
MOSecfcdfTLb44b8Y5A53aI2,0.12320543646063402,7448
MO80f65ST20eLcbYe45aA1bI,0.12319499708416555,7449
2dc5e7MaOSaTcL7c52fdYAI0,0.12317280472475417,7450
MOdS51dT1L0Y26cc8Aa370I1,0.12312466297954416,7451
dddM51dO4STLYAIe2a267801,0.12306526454355507,7452
MdO4aa0d1dSTLc2Y8A0527I8,0.12306140651724762,7453
fc93MfO8S6T6L4aYbAdcb3I1,0.12304957137573173,7454
MOS3TLc4Y8782ff4f2A642I5,0.1229993543368611,7455
b9ccM94OST5L58451e1YAe2I,0.12298604427960265,7456
7M50OSe0c8fTdedfLYAd34If,0.12297896673820993,7457
M466OST7LfeY7d5A28aI1600,0.12297411874070152,7458
036MO0169cS0T479f9bLYAI6,0.12293013914946338,7459
MbOeST424e4fL3cY3b6a3A5I,0.12292330680999652,7460
bM8eO2d8S6f1TeL578YAcIe4,0.12289645554507844,7461
8Me8OS79T0fd9aLfY68A4bI9,0.12289398599206085,7462
e907M6792a1Oc0eST0eLYA0I,0.12288275675170345,7463
MfdOf53SeTcLY7eaab9A2I0b,0.12288256920985915,7464
42MOeST9ea9ddLfb9955YAI0,0.12286803762019631,7465
4M6fO92f2S0TL8984194eYAI,0.12284800804946526,7466
6M056c8bbOaSa5cdTLfeYA8I,0.12283143658351117,7467
4644MO8S1fTL9YfAba0Idf96,0.12280927913195275,7468
1664M1da62O99STLdY7bdAfI,0.12280641685280033,7469
34MO412Se78T006cLY9A78bI,0.12279051032851591,7470
adbMdOSTL1254bY4AIaf8322,0.12278760482262557,7471
3MfOea7144S2dc3Tae4LY2AI,0.12278747497960506,7472
8d9MeOc1SaT6ecL42YA9I472,0.12278425337989485,7473
5MO8b5ca5ST7LeddYAI8f89c,0.12273827788197676,7474
aM0Oe1b445S89T0LY7A40I11,0.12273825082815089,7475
2d57M75OScT7620fLY39AI98,0.12273418315719928,7476
6M6O9660152S34TLY6AId8d6,0.12272714970655679,7477
17MO52b75S9b8e5dTbLaYaAI,0.1226904508503212,7478
79MdbOd8fS9TLY24e9521AI9,0.12268336528399312,7479
MOSada95T6LYfA4495ae62I3,0.12267246618489207,7480
MO3Sfa7T5L4Y64AIfd6bbcb6,0.12264918989782568,7481
52MO61f6abS8T8e7L8Y9cA1I,0.12264457712712515,7482
eMO91314ST3L7Yeb9A71436I,0.12264409572607823,7483
a3dMa1O4aa94b1cbSTcLfYAI,0.12264348256785099,7484
3fM1Oa95STcL0ba28Y7AeI80,0.12263799325551021,7485
dMO9SbT112L9YA11I9e4f8af,0.12262346595682586,7486
75d37f2Mb3Od78ST2LY0AI94,0.12259771285326501,7487
d22eM3fO01eST3L4YcfdeAI8,0.12258285287713376,7488
1Ma878OaST3L8cY3d1b1Ab2I,0.12253493087960232,7489
3M508fe79OSTLb59Y9A32Iae,0.12248086870912134,7490
32fMOdSTc15LYAa8bIffbb98,0.12245905302886727,7491
5eMf53eOSe03TfLfY07A8aIe,0.12244023679732752,7492
8M5edd5d20O7STLa3YdbaAdI,0.12241348872161016,7493
20M0O7d8SeTLY7bAdf1I1247,0.12240752757962729,7494
MbO3Sa4fd872TLe9b01YAI3a,0.12239350829708906,7495
M0OSTc1L1Y9e0A6d2Ic3ac9e,0.12235239076891599,7496
9ac3M4OS2fTLf80Y2f2eA00I,0.12235118294429816,7497
af9MOS3bcTfcL4YA9I42d63e,0.12233791342664792,7498
MOaa9STaeLfedYA5b8Icae89,0.12231639128916479,7499
478223M9O2e4S8eTL25YAb5I,0.12228912152536767,7500
e55M9Od495ST6eL8dYA61Ic0,0.12228526750016518,7501
M3eOfe3dSdT618L8YffA90bI,0.12228440241671089,7502
6a8M79421OS9T0fa67LY6AI1,0.1222811155742368,7503
MO5861fSa0T06dL3Y7b5AIc9,0.1222787022323793,7504
97f1b05MO9d77S64TdL4YAIf,0.12227310363057685,7505
M5cOcfS7T5957aLe9Y757A0I,0.12225557762486759,7506
MO6aSeTc5L6Ybc4A942b39I5,0.12223920681071976,7507
Md0OSTc57eL7b6YA96Idb3d5,0.12220872609101732,7508
f0Mc4OS4T3d17L86aYAI22df,0.12218460825209282,7509
9M68aOS27a28T2LYAcI02e45,0.12216711247925155,7510
Mdc5O3f72S34T1LYA2e1908I,0.12216372885320115,7511
MdO9Sc2902TL5fYb5AddI33a,0.12214838617991915,7512
6M9OSTLYadec6e09Ae8I27b6,0.12208710784049695,7513
c08MObST7LfYf0f2AIe9eaad,0.12208605620665677,7514
b4b22MOcSTa9L755bd68YAI5,0.1220695447611805,7515
66aM5O81S0T5c5fcL13Yc1AI,0.12205079220113366,7516
b58MO4STL2Yf964AIaea91e1,0.12205071741763536,7517
42Mdf36c0fOS9T9aL6ebY2AI,0.12202090429980865,7518
MO6S3TL998fc228YAac81cIa,0.12200070223299764,7519
8Me3OSc9T86LYAd80e73e9eI,0.12198813532741365,7520
4bea78a4MOaSaTLYAI4ab1b6,0.12197490381745058,7521
5dM42bO2c5ST6L3f4872YAcI,0.12194426388576453,7522
27M6fOf5Sc3Tda70LY0AI755,0.1219291365406313,7523
f1bb1M5OSe851T2LYcbabAfI,0.1219249142532267,7524
7M816a65d3Oa05STc6LY6A0I,0.12192074950468598,7525
M9OSe5TL4Y2ad9959dA3Ide6,0.12191919431684613,7526
M114O3S92aT5LbYbA8I53443,0.12191588714183088,7527
eM39OS64c6T3eL9875YdA8Id,0.12186293072668675,7528
7M757OS9Tf5eLa42eYffdbAI,0.12184897486191268,7529
20e5M3OcSTL9b423bYddc8AI,0.12182352590922381,7530
f680M8Od8d8cSTLY975Ae86I,0.12181620730738177,7531
M1d7abO7f087SdTLY64A8eeI,0.12180337777817749,7532
M9O09aSaTLeYA928c8d542bI,0.12178845485352535,7533
b8a13c49b6MOaST850eL6YAI,0.1217692476895463,7534
MO2S3523ec4Tb8f1L5Y9A6Ib,0.12174415880367907,7535
Mddafb4O9S71TLYA84cb3daI,0.12174036200679354,7536
McO8S5aTLY9882AIcca59f03,0.12172102688076011,7537
Ma2O6926STcL4bYa00AaI20e,0.1217157931640787,7538
cMaO620114STLYA2c51Ie0c0,0.12170428217655528,7539
63a5MO4S237TL93YAIf531f4,0.12169300522795326,7540
5fdd97Mb4OebSTLcfb5YAdaI,0.12167686252897218,7541
MOce7dd6d92ST8LY9A96Ie02,0.12167357858705886,7542
MO408STL45eeYA520d0676aI,0.12167017136379017,7543
Md116OS6d9T0fL2dY04AI3be,0.12164874394617795,7544
8980MO6da2SbT0LYfAfI4a23,0.12164239137044804,7545
MO6268ST480L89ceY368fAeI,0.12163316511939466,7546
556efaMc3OSTL49Y8A2dI9bb,0.12161119704319015,7547
39MOaS52fTLdb907dY3aA2Id,0.12158568249759599,7548
MO4S0abcTL182b119bYA8b6I,0.12158148505573424,7549
3c2M5O8S4f3TL78Y6A00fIdb,0.1215594102026713,7550
6MO0STL2Y5bdcA33I7eaf7d7,0.12152701627369988,7551
673Mf6Odc4S4T2L13bY62A5I,0.12152257995664865,7552
MOe4S499c7TL29Y6faAI9cf5,0.12150126806215275,7553
M11aO62a1S8c1Ta3f1LYdAI8,0.12149389129183816,7554
9MeO4aa9313aeS91TLY85AI3,0.12148902695538596,7555
3M7f6OS90T2bL9YaecAI8252,0.12147357343520415,7556
MaOdS1Tf05ffL7Y5bff3Ad2I,0.12145239596091063,7557
8M58c566ObSTca17590LY5AI,0.12145005141004613,7558
M0aOS5d3TL8a7Y787f7bAI5a,0.12143842044814679,7559
M8O6c5b4SdT7LcYA36aId8a9,0.12142837262406316,7560
MO377a0a4S7813dT7LY1A12I,0.12141376742586622,7561
a5f7daMdf4Ode63ST9LYA8dI,0.12141078098325471,7562
MbOS354bT8L2Y0f5611A619I,0.12140816443276563,7563
8cMc53afOSTL742c7Y4A3I97,0.12139480455735797,7564
efM74Oa9b32b1SaTLYAfdIe6,0.12137631361089656,7565
ed3M7OS5Tf15LYA14afeIe1d,0.12137453948569786,7566
c90f9e50MdOS5fcT0L4dY2AI,0.12136385012581224,7567
f6MOS316f7T80abL2a20YAfI,0.12132564606014085,7568
e4eM2Oedc2dS8T22LYAc6Ib9,0.12128990588586508,7569
07dMO789dSTa81L7YAed1Iae,0.12127588456896858,7570
M9Of91f7STL725eYA7Iea61e,0.12127417870212977,7571
4c0MbdO50S9Tf4fLdYfAaaIc,0.1212568393601108,7572
3MOa400fSa3TfdLYA195e8aI,0.12120056769772308,7573
dM8f2eO3ST48L57Y55dd54AI,0.12119819259281983,7574
fMdefOS86aTL71Yd4211AIa5,0.12116839023758075,7575
eMf3O8S27TeLc0Yfa9eA3Ibe,0.12116251054960914,7576
f2eM1Oa764d37STLYA0Ibe20,0.12114574327597287,7577
ebbbf5Ma15346OS1T0LYAfeI,0.12112431090842654,7578
150Mece7Ob8aeST6faL9YAfI,0.1211098280123797,7579
M820e363fO17S271e64TLYAI,0.12110106101570325,7580
42Me3OedST5L43Y7Afa0Ie3d,0.12108495681726449,7581
fe6eMfe3OSTc7L2cYd4674AI,0.12107368897640387,7582
M9OcbSTc2Lf0c3Y214A1f1Ib,0.12107000328344569,7583
1M5Ocd4b6064a35STLYa3AIc,0.12105441556855003,7584
e9M45OaaST83ab5LYA272f7I,0.12102915844509984,7585
